"id","Price"
320585,78.901
320586,82.188
320587,80.553
320588,83.051
320589,82.184
320590,82.015
320591,86.41
320592,78.784
320593,84.604
320594,79.496
320595,88.527
320596,83.543
320597,83.704
320598,78.618
320599,82.46
320600,79.513
320601,80.181
320602,81.898
320603,88.251
320604,80.041
320605,84.629
320606,81.156
320607,79.052
320608,84.395
320609,82.897
320610,86.074
320611,81.177
320612,81.565
320613,86.671
320614,68.711
320615,80.822
320616,83.335
320617,73.838
320618,81.825
320619,91.112
320620,83.445
320621,83.28
320622,80.411
320623,81.622
320624,78.693
320625,82.906
320626,78.073
320627,84.78
320628,83.06
320629,84.191
320630,81.109
320631,80.903
320632,83.551
320633,87.386
320634,89.179
320635,79.488
320636,80.332
320637,80.995
320638,79.535
320639,82.069
320640,81.534
320641,83.795
320642,84.661
320643,78.858
320644,80.194
320645,78.79
320646,85.798
320647,78.392
320648,83.734
320649,81.56
320650,77.471
320651,84.115
320652,76.054
320653,77.203
320654,83.313
320655,81.542
320656,84.185
320657,81.98
320658,84.976
320659,82.097
320660,84.661
320661,85.753
320662,78.905
320663,80.673
320664,82.138
320665,85.659
320666,84.058
320667,85.156
320668,79.658
320669,80.673
320670,80.13
320671,82.346
320672,80.807
320673,82.443
320674,80.903
320675,84.121
320676,81.921
320677,86.292
320678,83.113
320679,84.256
320680,82.748
320681,81.61
320682,83.276
320683,79.264
320684,83.685
320685,83.411
320686,81.39
320687,84.758
320688,87.174
320689,85.387
320690,80.064
320691,82.152
320692,84.097
320693,87.064
320694,86.648
320695,79.637
320696,81.755
320697,86.694
320698,85.086
320699,82.501
320700,85.71
320701,82.418
320702,78.04
320703,78.26
320704,80.885
320705,78.034
320706,81.563
320707,85.449
320708,85.094
320709,84.563
320710,84.503
320711,80.11
320712,84.269
320713,82.045
320714,83.244
320715,78.161
320716,81.065
320717,82.417
320718,80.217
320719,85.869
320720,83.034
320721,85.801
320722,82.033
320723,86.377
320724,87.548
320725,77.663
320726,83.548
320727,84.972
320728,80.489
320729,81.838
320730,99.98
320731,87.334
320732,77.034
320733,83.613
320734,83.866
320735,78.163
320736,83.22
320737,81.523
320738,94.558
320739,82.834
320740,83.066
320741,81.691
320742,91.988
320743,91.059
320744,83.173
320745,82.946
320746,77.418
320747,86.937
320748,80.703
320749,78.852
320750,94.666
320751,87.969
320752,78.715
320753,84.872
320754,87.029
320755,82.918
320756,82.801
320757,80.373
320758,82.704
320759,82.707
320760,82.951
320761,79.229
320762,86.47
320763,85.809
320764,78.518
320765,82.656
320766,84.781
320767,79.664
320768,82.63
320769,79.172
320770,80.081
320771,77.818
320772,86.25
320773,82.804
320774,77.883
320775,82.796
320776,77.813
320777,80.86
320778,84.379
320779,81.361
320780,80.128
320781,78.571
320782,80.98
320783,81.708
320784,78.926
320785,79.14
320786,79.621
320787,78.154
320788,82.991
320789,86.083
320790,84.037
320791,82.166
320792,78.752
320793,82.219
320794,85.695
320795,76.506
320796,79.962
320797,82.859
320798,79.465
320799,84.202
320800,80.248
320801,80.678
320802,82.526
320803,79.348
320804,74.787
320805,80.918
320806,79.898
320807,88.341
320808,81.657
320809,87.496
320810,87.978
320811,79.238
320812,81.806
320813,85.544
320814,78.273
320815,81.475
320816,81.703
320817,80.337
320818,82.989
320819,84.393
320820,81.568
320821,78.84
320822,81.366
320823,83.334
320824,92.754
320825,81.84
320826,94.512
320827,85.893
320828,81.334
320829,88.737
320830,83.677
320831,78.531
320832,82.6
320833,82.435
320834,84.489
320835,81.379
320836,70.823
320837,85.189
320838,86.929
320839,81.451
320840,79.309
320841,83.33
320842,81.758
320843,81.473
320844,83.819
320845,75.758
320846,81.721
320847,83.297
320848,77.201
320849,83.653
320850,83.919
320851,82.301
320852,94.292
320853,86.324
320854,91.757
320855,79.352
320856,81.216
320857,80.058
320858,87.152
320859,83.828
320860,82.939
320861,75.117
320862,82.052
320863,81.528
320864,84.693
320865,81.461
320866,79.867
320867,83.365
320868,78.179
320869,81.903
320870,89.443
320871,83.427
320872,86.109
320873,83.585
320874,81.864
320875,79.627
320876,82.34
320877,80.758
320878,85.854
320879,82.249
320880,77.405
320881,77.75
320882,81.559
320883,84.7
320884,82.23
320885,83.101
320886,82.242
320887,82.787
320888,78.659
320889,81.806
320890,79.722
320891,88.145
320892,89.205
320893,82.856
320894,74.732
320895,86.038
320896,81.899
320897,80.361
320898,83.534
320899,80.111
320900,77.367
320901,81.846
320902,89.678
320903,83.652
320904,82.252
320905,80.777
320906,82.709
320907,83.564
320908,83.018
320909,81.124
320910,82.314
320911,81.643
320912,81.828
320913,85.535
320914,79.306
320915,80.34
320916,80.979
320917,80.447
320918,80.532
320919,82.503
320920,77.806
320921,79.635
320922,78.271
320923,79.693
320924,82.622
320925,82.01
320926,82.654
320927,94.855
320928,86.801
320929,80.739
320930,87.648
320931,81.443
320932,89.042
320933,88.798
320934,84.347
320935,85.496
320936,79.182
320937,84.486
320938,88.238
320939,79.254
320940,83.054
320941,82.885
320942,86.04
320943,81.363
320944,89.868
320945,82.759
320946,87.391
320947,79.213
320948,82.943
320949,83.497
320950,83.025
320951,85.214
320952,82.456
320953,82.483
320954,93.856
320955,82.874
320956,80.752
320957,83.805
320958,82.426
320959,82.745
320960,86.925
320961,88.7
320962,77.909
320963,81.176
320964,83.195
320965,83.231
320966,89.888
320967,85.442
320968,82.982
320969,82.871
320970,87.143
320971,80.879
320972,86.386
320973,74.427
320974,81.47
320975,86.999
320976,86.161
320977,75.782
320978,81.234
320979,81.448
320980,79.376
320981,80.594
320982,77.086
320983,82.103
320984,82.888
320985,80.928
320986,81.126
320987,79.111
320988,82.217
320989,78.428
320990,80.91
320991,78.823
320992,82.958
320993,77.244
320994,75.935
320995,82.712
320996,85.341
320997,82.799
320998,78.489
320999,84.332
321000,83.212
321001,83.993
321002,84.351
321003,84.982
321004,85.398
321005,80.064
321006,84.574
321007,82.081
321008,81.198
321009,81.073
321010,79.269
321011,77.597
321012,82.955
321013,86.906
321014,81.621
321015,82.742
321016,81.789
321017,79.603
321018,78.546
321019,79.584
321020,82.705
321021,79.59
321022,79.515
321023,87.116
321024,83.537
321025,81.542
321026,79.483
321027,85.709
321028,92.415
321029,80.542
321030,80.447
321031,82.951
321032,79.545
321033,83.639
321034,81.5
321035,80.116
321036,81.799
321037,86.99
321038,77.596
321039,83.062
321040,79.931
321041,87.756
321042,78.392
321043,77.681
321044,79.024
321045,79.783
321046,79.25
321047,82.036
321048,74.327
321049,81.598
321050,83.347
321051,78.86
321052,85.115
321053,82.883
321054,76.753
321055,82.628
321056,83.166
321057,85.289
321058,82.664
321059,82.961
321060,79.032
321061,83.132
321062,89.873
321063,89.705
321064,85.761
321065,83.436
321066,81.538
321067,82.871
321068,83.14
321069,84.053
321070,81.087
321071,81.358
321072,84.744
321073,84.096
321074,82.506
321075,79.526
321076,89.077
321077,81.494
321078,83.345
321079,79.934
321080,77.022
321081,78.481
321082,80.432
321083,80.828
321084,84.8
321085,79.678
321086,76.137
321087,83.138
321088,83.155
321089,84.932
321090,82.038
321091,83.917
321092,84.185
321093,84.224
321094,81.958
321095,82.412
321096,78.301
321097,84.776
321098,88.841
321099,82.799
321100,82.705
321101,82.404
321102,81.849
321103,84.169
321104,81.076
321105,81.129
321106,79.427
321107,85.325
321108,89.263
321109,78.028
321110,81.674
321111,84.835
321112,87.765
321113,81.055
321114,81.783
321115,95.772
321116,83.157
321117,78.523
321118,82.957
321119,81.442
321120,80.888
321121,86.15
321122,80.515
321123,83.586
321124,87.708
321125,79.993
321126,84.46
321127,83.507
321128,82.354
321129,77.917
321130,85.731
321131,78.889
321132,81.435
321133,81.795
321134,83.995
321135,83.7
321136,79.241
321137,86.492
321138,76.722
321139,85.808
321140,81.356
321141,84.774
321142,79.815
321143,80.513
321144,80.013
321145,81.565
321146,81.193
321147,77.528
321148,85.2
321149,79.107
321150,79.227
321151,77.992
321152,79.769
321153,86.583
321154,83.562
321155,82.527
321156,76.121
321157,78.24
321158,88.045
321159,80.93
321160,79.569
321161,81.984
321162,84.148
321163,80.951
321164,81.573
321165,82.125
321166,80.013
321167,80.771
321168,79.864
321169,78.542
321170,81.661
321171,78.056
321172,81.91
321173,81.454
321174,81.792
321175,79.582
321176,86.196
321177,82.701
321178,83.924
321179,80.892
321180,81.392
321181,92.266
321182,78.535
321183,87.72
321184,81.103
321185,83.02
321186,85.471
321187,80.493
321188,83.272
321189,77.024
321190,80.681
321191,82.846
321192,80.75
321193,82.823
321194,80.997
321195,86.659
321196,85.148
321197,85.763
321198,86.399
321199,76.624
321200,81.677
321201,83.297
321202,82.952
321203,77.212
321204,77.507
321205,83.218
321206,79.367
321207,81.041
321208,77.419
321209,80.929
321210,77.749
321211,84.731
321212,80.279
321213,81.65
321214,78.951
321215,83.264
321216,81.858
321217,94.895
321218,80.861
321219,91.137
321220,80.112
321221,82.37
321222,86.542
321223,81.642
321224,83.578
321225,83.461
321226,79.39
321227,83.747
321228,82.601
321229,81.096
321230,77.867
321231,82.911
321232,84.966
321233,80.231
321234,83.446
321235,93.776
321236,87.982
321237,81.157
321238,82.361
321239,83.503
321240,78.859
321241,82.46
321242,83.051
321243,85.027
321244,78.52
321245,80.733
321246,81.135
321247,86.956
321248,74.754
321249,92.62
321250,83.613
321251,84.318
321252,76.34
321253,82.276
321254,81.792
321255,80.819
321256,88.399
321257,78.692
321258,80.166
321259,83.212
321260,83.277
321261,83.557
321262,81.143
321263,81.785
321264,82.252
321265,77.303
321266,80.662
321267,81.408
321268,87.792
321269,84.318
321270,84.027
321271,84.397
321272,80.303
321273,83.655
321274,85.863
321275,80.041
321276,84.031
321277,82.497
321278,78.58
321279,76.834
321280,82.063
321281,83.65
321282,85.815
321283,80.498
321284,80.783
321285,83.013
321286,84.529
321287,84.427
321288,80.753
321289,84.047
321290,81.064
321291,80.751
321292,82.852
321293,77.529
321294,78.219
321295,82.657
321296,80.733
321297,81.353
321298,79.03
321299,86.032
321300,96.611
321301,80.091
321302,81.783
321303,81.191
321304,83.268
321305,84.703
321306,81.02
321307,85.318
321308,81.362
321309,77.609
321310,80.496
321311,80.977
321312,89.667
321313,84.334
321314,84.145
321315,83.511
321316,81.44
321317,86.303
321318,81.81
321319,78.797
321320,79.959
321321,79.804
321322,80.771
321323,82.541
321324,82.287
321325,87.86
321326,82.432
321327,80.721
321328,82.626
321329,77.486
321330,80.246
321331,82.856
321332,83.701
321333,83.282
321334,78.879
321335,84.331
321336,77.591
321337,86.547
321338,85.056
321339,83.885
321340,82.375
321341,81.296
321342,80.052
321343,87.787
321344,79.931
321345,79.333
321346,88.069
321347,95.262
321348,80.341
321349,81.772
321350,84.004
321351,85.153
321352,80.751
321353,87.624
321354,82.657
321355,83.552
321356,83.04
321357,83.151
321358,87.931
321359,85.304
321360,82.262
321361,83.283
321362,81.798
321363,88.053
321364,82.827
321365,82.431
321366,86.947
321367,89.719
321368,80.257
321369,81.626
321370,83.541
321371,82.333
321372,83.444
321373,80.175
321374,81.103
321375,84.657
321376,82.135
321377,80.805
321378,82.37
321379,80.724
321380,79.032
321381,82.787
321382,77.984
321383,79.913
321384,83.001
321385,88.171
321386,82.597
321387,73.406
321388,83.254
321389,79.865
321390,82.746
321391,82.054
321392,86.152
321393,85.314
321394,83.654
321395,80.05
321396,78.685
321397,80.398
321398,83.253
321399,81.375
321400,82.936
321401,86.735
321402,82.57
321403,80.403
321404,79.238
321405,84.171
321406,85.021
321407,80.227
321408,84.717
321409,83.329
321410,79.377
321411,81.54
321412,82.105
321413,79.654
321414,83.747
321415,83.253
321416,85.907
321417,83.798
321418,85.855
321419,84.337
321420,89.048
321421,79.004
321422,86.683
321423,89.677
321424,82.182
321425,81.695
321426,80.956
321427,94.807
321428,84.191
321429,79.177
321430,82.752
321431,76.976
321432,78.202
321433,83.008
321434,83.936
321435,81.788
321436,82.321
321437,82.108
321438,80.579
321439,77.499
321440,78.909
321441,86.707
321442,80.879
321443,82.757
321444,84.275
321445,80.963
321446,94.868
321447,82.403
321448,79.733
321449,82.031
321450,81.254
321451,82.158
321452,91.804
321453,78.747
321454,82.465
321455,84.291
321456,83.509
321457,84.56
321458,79.916
321459,82.089
321460,80.449
321461,80.134
321462,83.371
321463,85.064
321464,82.168
321465,80.549
321466,82.787
321467,79.353
321468,76.022
321469,78.749
321470,80.676
321471,84.684
321472,82.21
321473,81.45
321474,79.356
321475,81.687
321476,76.216
321477,79.049
321478,80.327
321479,85.825
321480,80.039
321481,92.377
321482,82.41
321483,78.431
321484,81.551
321485,79.603
321486,84.333
321487,78.593
321488,80.268
321489,85.759
321490,83.843
321491,77.566
321492,80.518
321493,81.539
321494,83.397
321495,81.689
321496,76.968
321497,83.02
321498,85.154
321499,82.153
321500,84.184
321501,82.657
321502,81.594
321503,79.433
321504,79.499
321505,79.818
321506,84.404
321507,82.657
321508,87.191
321509,84.725
321510,83.933
321511,75.023
321512,82.038
321513,79.92
321514,81.085
321515,84.588
321516,80.337
321517,89.389
321518,84.966
321519,86.961
321520,82.091
321521,80.239
321522,78.33
321523,84.852
321524,81.199
321525,80.004
321526,83.061
321527,81.774
321528,83.555
321529,80.512
321530,89.081
321531,80.855
321532,85.612
321533,79.469
321534,83.888
321535,83.294
321536,83.203
321537,80.881
321538,83.752
321539,80.071
321540,84.953
321541,79.954
321542,82.11
321543,83.004
321544,81.937
321545,81.889
321546,84.16
321547,83.067
321548,73.623
321549,83.686
321550,78.195
321551,79.999
321552,85.994
321553,90.55
321554,77.074
321555,87.402
321556,85.55
321557,81.37
321558,82.645
321559,84.627
321560,83.645
321561,83.039
321562,82.956
321563,79.881
321564,74.104
321565,80.001
321566,79.465
321567,81.956
321568,79.247
321569,79.919
321570,84.867
321571,86.655
321572,85.794
321573,77.066
321574,83.304
321575,90.011
321576,80.925
321577,93.995
321578,82.224
321579,90.03
321580,84.118
321581,84.199
321582,83.97
321583,79.515
321584,82.024
321585,80.266
321586,83.522
321587,88.333
321588,86.206
321589,79.479
321590,86.935
321591,83.22
321592,77.33
321593,81.616
321594,79.872
321595,80.928
321596,82.737
321597,80.093
321598,78.883
321599,79.877
321600,82.358
321601,80.649
321602,82.166
321603,78.731
321604,81.605
321605,79.025
321606,84.734
321607,81.03
321608,83.312
321609,80.089
321610,82.488
321611,79.94
321612,82.003
321613,82.654
321614,79.48
321615,78.261
321616,81.01
321617,80.749
321618,83.664
321619,81.455
321620,88.769
321621,92.246
321622,83.761
321623,79.494
321624,81.974
321625,85.894
321626,81.184
321627,83.465
321628,85.996
321629,75.708
321630,81.481
321631,80.589
321632,82.98
321633,82.479
321634,83.414
321635,81.74
321636,87.986
321637,85.613
321638,84.411
321639,80.117
321640,82.219
321641,88.469
321642,82.302
321643,83.994
321644,82.462
321645,81.711
321646,78.653
321647,82.997
321648,79.84
321649,83.606
321650,86.461
321651,84.309
321652,83.196
321653,78.823
321654,82.987
321655,80.438
321656,79.167
321657,80.5
321658,84.168
321659,82.038
321660,87.295
321661,81.318
321662,77.508
321663,84.979
321664,81.441
321665,86.778
321666,82.597
321667,79.535
321668,86.667
321669,77.998
321670,82.846
321671,82.515
321672,85.273
321673,76.804
321674,84.828
321675,79.772
321676,83.966
321677,80.377
321678,82.618
321679,91.607
321680,82.018
321681,86.423
321682,85.311
321683,82.111
321684,79.749
321685,80.659
321686,75.798
321687,82.407
321688,83.969
321689,80.927
321690,82.741
321691,88.038
321692,82.342
321693,80.356
321694,77.486
321695,84.51
321696,81.809
321697,81.656
321698,88.918
321699,78.736
321700,81.095
321701,77.341
321702,84.58
321703,82.664
321704,81.534
321705,83.037
321706,84.179
321707,71.809
321708,90.397
321709,82.209
321710,80.765
321711,85.903
321712,86.069
321713,82.866
321714,83.036
321715,83.304
321716,80.96
321717,83.136
321718,80.724
321719,82.294
321720,84.711
321721,78.215
321722,79.249
321723,80.73
321724,80.347
321725,82.143
321726,87.875
321727,84.811
321728,81.766
321729,83.388
321730,91.903
321731,78.805
321732,78.19
321733,83.141
321734,81.268
321735,77
321736,83.623
321737,79.941
321738,88.062
321739,80.71
321740,81.171
321741,80.39
321742,86.353
321743,81.379
321744,78.55
321745,82.008
321746,86.227
321747,86.083
321748,82.925
321749,80.319
321750,85.605
321751,81.794
321752,81.997
321753,78.896
321754,86.72
321755,87.88
321756,79.436
321757,79.817
321758,86.733
321759,82.501
321760,81.789
321761,85.946
321762,79.588
321763,84.099
321764,83.071
321765,76.19
321766,83.374
321767,86.881
321768,81.171
321769,88.753
321770,85.301
321771,82.11
321772,93.55
321773,80.869
321774,78.568
321775,74.361
321776,77.293
321777,84.707
321778,82.85
321779,84.073
321780,84.086
321781,89.094
321782,82.034
321783,85.344
321784,87.214
321785,82.898
321786,81.026
321787,85.074
321788,81.622
321789,80.822
321790,83.591
321791,80.751
321792,79.843
321793,80.195
321794,82.338
321795,80.182
321796,81.232
321797,80.177
321798,79.929
321799,82.246
321800,83.403
321801,84.265
321802,82.342
321803,80.817
321804,82.124
321805,83.443
321806,82.181
321807,77.318
321808,83.198
321809,80.744
321810,82.887
321811,83.861
321812,87.227
321813,83.074
321814,82.888
321815,82.61
321816,77.237
321817,79.054
321818,81.718
321819,85.631
321820,81.419
321821,81.51
321822,84.619
321823,82.506
321824,81.596
